,booking_complete
44431,0
9563,1
33162,0
21223,0
6413,0
4395,0
12828,0
1642,0
22046,0
41727,0
8800,0
10199,0
27575,0
1101,1
28174,0
42673,0
8706,0
28784,0
34180,0
35730,0
45749,0
9794,0
21620,0
32169,0
42259,0
22,0
1287,0
41451,0
29037,0
26442,0
12397,0
22922,0
21497,0
26158,0
26273,0
6090,0
48599,0
9723,0
6963,0
846,0
44457,0
46933,0
1426,0
2357,0
47124,0
15251,0
46400,1
8716,0
35815,1
41115,0
45649,0
30087,0
30517,0
48084,0
11737,1
31920,0
13228,0
41878,1
37905,0
38385,1
14473,0
8145,0
17923,1
10511,0
19631,0
13082,0
17157,0
11381,0
41629,0
42550,0
24494,0
3502,0
33666,0
16926,0
41343,0
33288,1
5965,0
20126,0
11384,0
48248,0
28234,0
31554,1
44088,0
17885,0
14034,1
17261,0
3698,0
1511,0
22628,0
2736,0
4968,0
37314,0
39793,0
25879,1
10925,0
29191,0
26117,0
33161,0
20262,0
33270,1
37861,0
45262,0
28048,0
11340,1
36403,0
48378,1
2643,1
31611,0
46097,1
34152,1
14594,0
896,0
12036,0
35428,0
3649,0
45153,0
11765,0
38108,1
44878,0
14239,0
19773,0
16043,1
6885,0
41279,0
25454,0
8538,0
28112,0
38408,0
19256,0
49959,0
3467,0
48060,1
49899,1
20641,0
41073,1
20493,0
10534,0
34260,0
19738,0
26938,0
32228,0
21099,0
9136,0
23242,0
16904,0
2466,0
38672,0
42057,0
14224,0
31559,0
12502,0
1192,0
44488,0
2635,0
24942,0
8162,0
42118,0
30516,0
24174,0
38532,0
3595,1
12555,0
25137,0
34005,0
22291,1
47509,1
19358,0
38415,0
41635,1
38976,0
33912,0
47307,0
47818,0
23413,0
28434,1
38505,1
32506,1
8825,0
22255,1
22895,0
11728,0
37993,1
48469,1
29318,0
34162,0
29274,0
24715,0
45489,0
46235,0
28228,0
19653,0
39459,0
19401,0
27186,0
22182,0
6984,0
37668,0
4870,0
15678,0
8894,0
3819,0
39484,0
6976,1
39590,1
28028,1
27140,0
20500,0
5033,0
37162,0
40074,0
9175,0
41750,0
3299,0
46999,0
35964,0
22924,0
41917,0
43670,0
49584,1
21703,0
10688,0
48835,1
47715,0
5539,0
25347,0
8132,0
24897,0
34723,0
18023,0
30628,0
22662,0
826,0
22902,0
14877,0
46372,0
10023,0
21129,0
17689,1
21486,0
22219,0
8191,0
18865,1
34497,0
31626,0
33001,0
8830,0
32243,1
34294,0
11617,0
45605,0
18700,1
47971,0
48395,1
45793,0
46377,0
32973,0
19258,0
14696,0
7945,0
23465,0
35095,0
7211,0
26090,0
25503,0
10341,0
5543,0
47902,0
35749,1
48194,0
15044,0
23239,1
40037,1
16683,0
24778,0
10062,0
8166,0
36022,0
24003,0
39287,0
34295,0
36923,0
37626,0
23594,0
12084,0
16140,0
15023,0
23866,0
45865,0
47474,0
12810,0
16059,0
24141,0
20141,0
16032,0
33468,1
7869,0
621,0
25018,1
18241,0
1485,0
7986,0
4132,0
47133,1
10942,0
48340,0
1376,1
34554,0
12195,1
33197,0
30090,0
19476,0
11412,1
7078,0
6353,0
48516,0
5052,0
4820,0
21442,0
47420,0
12482,0
44837,0
34463,1
21709,0
42714,0
2186,0
18619,0
12421,1
14041,0
6506,0
5166,0
46543,0
26977,0
13969,0
17453,0
35469,0
25368,0
16224,0
16147,0
49272,0
40957,0
26303,0
48683,0
1777,0
16104,0
8051,0
22056,0
22540,0
19152,0
18412,0
14301,0
40533,0
19428,0
22791,0
46493,0
21076,0
4663,0
42209,0
38950,0
27983,0
40795,0
29176,0
49728,0
9483,0
44114,0
14772,0
24323,0
48256,0
37009,0
33570,0
11596,0
37960,0
34498,1
44502,0
14540,1
3825,1
16258,1
27612,0
19875,0
7992,0
27985,0
26945,0
31140,0
4007,0
17534,0
40703,1
44309,0
35417,0
86,1
45061,0
1066,0
35178,0
15589,0
26254,0
12244,0
10644,0
8461,0
23287,0
7879,0
25100,0
31543,0
34443,1
38925,0
47861,0
4650,0
39041,0
27661,0
26185,0
10680,0
16437,1
29763,0
32592,0
1612,0
23629,0
12704,0
28576,0
35711,1
35770,0
45686,0
17409,0
11181,0
41984,0
30179,1
9365,0
43732,0
9693,0
20119,0
25424,0
42353,0
49269,0
43869,0
33682,0
20639,0
35940,1
4370,0
20095,0
38639,0
43991,0
25600,0
31053,0
37149,0
33969,0
4286,0
16766,0
48286,1
45733,0
49938,0
43240,0
10620,0
1040,0
28628,0
8202,0
886,0
15241,0
22572,0
26184,0
25767,0
33164,0
8978,0
44142,1
22536,0
18397,0
13255,0
24686,1
48951,1
35360,1
18838,0
22256,0
5763,0
31836,0
30778,0
33899,1
6095,0
27118,0
43817,0
23833,0
47360,0
42680,0
45240,1
41802,0
35458,0
33995,0
8289,0
34787,0
8772,0
15120,0
31435,0
36962,1
36094,0
30995,0
33783,0
45273,0
15454,0
49729,0
45151,0
10342,0
37746,0
22793,0
6362,0
30705,0
33805,0
42102,0
38122,0
10399,0
21297,0
33734,0
1905,0
41903,0
9099,0
47254,0
37523,0
41894,0
27123,0
3214,0
16456,0
36085,0
24090,0
48335,0
41778,0
9181,0
22749,1
49109,0
37065,0
44453,1
12651,0
36666,0
49090,0
19736,0
18484,0
7954,0
23365,0
11991,0
35147,0
6593,0
20791,0
2171,0
19357,0
25263,0
27117,0
42773,0
36844,1
18861,0
4309,1
29170,0
49023,0
46113,0
27072,0
35335,0
30395,1
17413,0
34923,0
18816,0
33700,0
22263,0
5008,0
16205,0
42784,0
45499,1
34075,0
11195,1
41402,0
39362,0
15631,1
28621,0
13031,0
25498,0
12222,0
25653,1
5315,0
29387,0
24526,0
10761,0
14215,0
23051,0
1635,0
49534,0
28254,0
9358,0
17512,1
33041,0
431,0
8609,0
29196,0
6262,0
30941,0
47473,0
26370,0
12782,0
40649,0
3428,0
8382,0
12251,0
26685,0
36147,1
15292,0
4339,1
35035,1
27439,0
2793,0
29128,0
22532,0
14888,0
5448,0
4746,0
40558,0
7128,0
41030,0
4363,0
42472,0
12012,0
20229,0
10850,0
45696,1
21530,0
1756,0
23262,0
31798,0
19477,0
38297,0
2900,0
9437,0
2562,0
17226,0
18923,0
766,1
42352,1
17707,1
49180,0
44461,0
8495,0
1153,0
14438,0
20618,0
42326,0
43453,0
44979,0
37932,0
13658,0
33632,0
12943,0
17745,0
13451,0
1255,0
45178,0
37736,0
29137,0
29960,0
38901,1
15861,0
46513,0
1438,0
36565,0
48660,0
4944,0
7146,0
25001,0
27871,0
22035,0
35613,1
32399,0
28542,0
24602,0
1617,0
7779,0
1463,0
47569,0
2385,0
21581,1
37160,0
43802,0
46563,0
5916,0
10726,0
4421,0
33843,0
45348,1
34012,0
29107,0
37158,0
2719,1
25783,0
34252,0
22748,0
